fname,iD,length,label
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_54052.wav,54052,33,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_448696.wav,448696,23,3
audiodata/wav/turdus_merula/turdus_merula_353491.wav,353491,87,12
audiodata/wav/linaria_cannabina/linaria_cannabina_374938.wav,374938,75,1
audiodata/wav/turdus_merula/turdus_merula_399306.wav,399306,70,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_112672.wav,112672,66,3
audiodata/wav/parus_major/parus_major_76364.wav,76364,45,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_416361.wav,416361,97,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_153835.wav,153835,65,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_298614.wav,298614,93,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_360658.wav,360658,79,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_376530.wav,376530,51,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_451387.wav,451387,29,5
audiodata/wav/regulus_regulus/regulus_regulus_236469.wav,236469,45,2
audiodata/wav/parus_major/parus_major_120972.wav,120972,25,6
audiodata/wav/regulus_regulus/regulus_regulus_245707.wav,245707,66,2
audiodata/wav/turdus_merula/turdus_merula_466275.wav,466275,37,12
audiodata/wav/passer_domesticus/passer_domesticus_474804.wav,474804,19,9
audiodata/wav/linaria_cannabina/linaria_cannabina_49846.wav,49846,19,1
audiodata/wav/regulus_regulus/regulus_regulus_358324.wav,358324,95,2
audiodata/wav/turdus_merula/turdus_merula_533622.wav,533622,72,12
audiodata/wav/parus_major/parus_major_380263.wav,380263,74,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_148990.wav,148990,15,8
audiodata/wav/turdus_merula/turdus_merula_377231.wav,377231,66,12
audiodata/wav/regulus_regulus/regulus_regulus_78154.wav,78154,96,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_473329.wav,473329,43,4
audiodata/wav/parus_major/parus_major_356409.wav,356409,72,6
audiodata/wav/turdus_merula/turdus_merula_98184.wav,98184,44,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_478999.wav,478999,35,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_253695.wav,253695,55,3
audiodata/wav/turdus_merula/turdus_merula_543384.wav,543384,61,12
audiodata/wav/parus_major/parus_major_131114.wav,131114,21,6
audiodata/wav/parus_major/parus_major_134214.wav,134214,48,6
audiodata/wav/turdus_merula/turdus_merula_79891.wav,79891,75,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_402979.wav,402979,29,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_547404.wav,547404,62,7
audiodata/wav/hirundo_rustica/hirundo_rustica_195227.wav,195227,45,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_479629.wav,479629,56,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_142505.wav,142505,33,7
audiodata/wav/regulus_regulus/regulus_regulus_145664.wav,145664,36,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_333338.wav,333338,64,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_510541.wav,510541,72,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_72252.wav,72252,22,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_97115.wav,97115,61,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_144519.wav,144519,46,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_27555.wav,27555,92,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_144529.wav,144529,21,4
audiodata/wav/turdus_merula/turdus_merula_530683.wav,530683,96,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_401722.wav,401722,63,4
audiodata/wav/regulus_regulus/regulus_regulus_362376.wav,362376,45,2
audiodata/wav/columba_palumbus/columba_palumbus_357851.wav,357851,81,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_410113.wav,410113,43,7
audiodata/wav/turdus_merula/turdus_merula_210578.wav,210578,44,12
audiodata/wav/parus_major/parus_major_142080.wav,142080,44,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_214389.wav,214389,28,5
audiodata/wav/parus_major/parus_major_213826.wav,213826,68,6
audiodata/wav/parus_major/parus_major_236542.wav,236542,27,6
audiodata/wav/regulus_regulus/regulus_regulus_401910.wav,401910,53,2
audiodata/wav/parus_major/parus_major_485738.wav,485738,13,6
audiodata/wav/linaria_cannabina/linaria_cannabina_341510.wav,341510,90,1
audiodata/wav/parus_major/parus_major_438243.wav,438243,68,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_165720.wav,165720,27,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_131218.wav,131218,27,4
audiodata/wav/hirundo_rustica/hirundo_rustica_418145.wav,418145,81,10
audiodata/wav/turdus_merula/turdus_merula_324785.wav,324785,47,12
audiodata/wav/parus_major/parus_major_281642.wav,281642,22,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_512080.wav,512080,33,8
audiodata/wav/regulus_regulus/regulus_regulus_452710.wav,452710,82,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_256839.wav,256839,15,7
audiodata/wav/linaria_cannabina/linaria_cannabina_278438.wav,278438,48,1
audiodata/wav/turdus_merula/turdus_merula_357611.wav,357611,60,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_96853.wav,96853,99,3
audiodata/wav/linaria_cannabina/linaria_cannabina_101996.wav,101996,50,1
audiodata/wav/fringilla_coelebs/fringilla_coelebs_516306.wav,516306,62,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_312569.wav,312569,18,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_97782.wav,97782,90,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_239676.wav,239676,12,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_549881.wav,549881,23,3
audiodata/wav/hirundo_rustica/hirundo_rustica_156257.wav,156257,51,10
audiodata/wav/parus_major/parus_major_302840.wav,302840,74,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_216175.wav,216175,65,8
audiodata/wav/turdus_merula/turdus_merula_375478.wav,375478,68,12
audiodata/wav/turdus_merula/turdus_merula_342645.wav,342645,74,12
audiodata/wav/parus_major/parus_major_95061.wav,95061,44,6
audiodata/wav/turdus_merula/turdus_merula_99075.wav,99075,39,12
audiodata/wav/linaria_cannabina/linaria_cannabina_379160.wav,379160,56,1
audiodata/wav/turdus_merula/turdus_merula_344213.wav,344213,15,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_438948.wav,438948,84,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_476936.wav,476936,12,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_394233.wav,394233,52,0
audiodata/wav/parus_major/parus_major_460101.wav,460101,66,6
audiodata/wav/parus_major/parus_major_91114.wav,91114,28,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_173842.wav,173842,85,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_134034.wav,134034,27,7
audiodata/wav/columba_palumbus/columba_palumbus_487835.wav,487835,36,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_314051.wav,314051,10,4
audiodata/wav/columba_palumbus/columba_palumbus_184138.wav,184138,15,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_209148.wav,209148,69,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_97406.wav,97406,65,7
audiodata/wav/parus_major/parus_major_356129.wav,356129,57,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_411657.wav,411657,29,7
audiodata/wav/parus_major/parus_major_218149.wav,218149,93,6
audiodata/wav/linaria_cannabina/linaria_cannabina_107148.wav,107148,93,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_301636.wav,301636,47,4
audiodata/wav/columba_palumbus/columba_palumbus_538466.wav,538466,91,11
audiodata/wav/parus_major/parus_major_550313.wav,550313,66,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_184399.wav,184399,16,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_133091.wav,133091,12,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_356164.wav,356164,19,3
audiodata/wav/parus_major/parus_major_133903.wav,133903,76,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_304941.wav,304941,71,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_391799.wav,391799,65,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_240826.wav,240826,24,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_486703.wav,486703,45,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_376703.wav,376703,11,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_384623.wav,384623,82,7
audiodata/wav/passer_domesticus/passer_domesticus_364247.wav,364247,10,9
audiodata/wav/turdus_merula/turdus_merula_403080.wav,403080,19,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_547348.wav,547348,36,8
audiodata/wav/parus_major/parus_major_169056.wav,169056,87,6
audiodata/wav/parus_major/parus_major_334302.wav,334302,81,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_316408.wav,316408,34,7
audiodata/wav/parus_major/parus_major_155698.wav,155698,96,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_191326.wav,191326,89,5
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_240096.wav,240096,10,0
audiodata/wav/regulus_regulus/regulus_regulus_309155.wav,309155,80,2
audiodata/wav/parus_major/parus_major_545636.wav,545636,39,6
audiodata/wav/parus_major/parus_major_412998.wav,412998,40,6
audiodata/wav/turdus_merula/turdus_merula_552186.wav,552186,33,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_416368.wav,416368,30,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_317417.wav,317417,11,3
audiodata/wav/passer_domesticus/passer_domesticus_171041.wav,171041,32,9
audiodata/wav/erithacus_rubecula/erithacus_rubecula_311893.wav,311893,40,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_288214.wav,288214,59,8
audiodata/wav/parus_major/parus_major_169125.wav,169125,32,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_325632.wav,325632,65,7
audiodata/wav/hirundo_rustica/hirundo_rustica_484294.wav,484294,33,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_539511.wav,539511,18,3
audiodata/wav/parus_major/parus_major_268857.wav,268857,10,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_374887.wav,374887,49,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_313328.wav,313328,28,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_384355.wav,384355,23,4
audiodata/wav/turdus_merula/turdus_merula_550282.wav,550282,60,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_548037.wav,548037,76,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_315481.wav,315481,51,8
audiodata/wav/parus_major/parus_major_303524.wav,303524,99,6
audiodata/wav/parus_major/parus_major_406842.wav,406842,27,6
audiodata/wav/turdus_merula/turdus_merula_105116.wav,105116,46,12
audiodata/wav/parus_major/parus_major_407927.wav,407927,55,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_44203.wav,44203,95,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_316895.wav,316895,10,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_361453.wav,361453,53,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_170176.wav,170176,22,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_308862.wav,308862,70,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_480963.wav,480963,46,8
audiodata/wav/parus_major/parus_major_122930.wav,122930,42,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_476698.wav,476698,89,4
audiodata/wav/linaria_cannabina/linaria_cannabina_72608.wav,72608,39,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_278161.wav,278161,35,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_539062.wav,539062,13,3
audiodata/wav/parus_major/parus_major_502365.wav,502365,24,6
audiodata/wav/parus_major/parus_major_362777.wav,362777,23,6
audiodata/wav/parus_major/parus_major_408226.wav,408226,27,6
audiodata/wav/hirundo_rustica/hirundo_rustica_414289.wav,414289,32,10
audiodata/wav/columba_palumbus/columba_palumbus_381955.wav,381955,14,11
audiodata/wav/turdus_merula/turdus_merula_377854.wav,377854,81,12
audiodata/wav/parus_major/parus_major_541864.wav,541864,34,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_425934.wav,425934,47,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_95407.wav,95407,41,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_253694.wav,253694,84,3
audiodata/wav/parus_major/parus_major_170315.wav,170315,74,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_298517.wav,298517,95,5
audiodata/wav/parus_major/parus_major_156084.wav,156084,22,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_78397.wav,78397,17,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_499156.wav,499156,96,5
audiodata/wav/passer_domesticus/passer_domesticus_73379.wav,73379,44,9
audiodata/wav/columba_palumbus/columba_palumbus_507549.wav,507549,73,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_35601.wav,35601,31,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_337813.wav,337813,77,8
audiodata/wav/columba_palumbus/columba_palumbus_277576.wav,277576,59,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_128958.wav,128958,19,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_462713.wav,462713,29,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_494891.wav,494891,27,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_127441.wav,127441,11,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_460683.wav,460683,19,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_470681.wav,470681,96,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_370477.wav,370477,60,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_463397.wav,463397,36,8
audiodata/wav/parus_major/parus_major_171171.wav,171171,33,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_376664.wav,376664,65,7
audiodata/wav/regulus_regulus/regulus_regulus_55172.wav,55172,20,2
audiodata/wav/columba_palumbus/columba_palumbus_421384.wav,421384,13,11
audiodata/wav/parus_major/parus_major_170603.wav,170603,37,6
audiodata/wav/parus_major/parus_major_381182.wav,381182,55,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_465565.wav,465565,63,4
audiodata/wav/parus_major/parus_major_94574.wav,94574,32,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_513035.wav,513035,35,7
audiodata/wav/parus_major/parus_major_541981.wav,541981,19,6
audiodata/wav/parus_major/parus_major_304747.wav,304747,48,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_134097.wav,134097,96,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_386453.wav,386453,14,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_412012.wav,412012,22,3
audiodata/wav/carduelis_carduelis/carduelis_carduelis_279025.wav,279025,42,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_142955.wav,142955,38,7
audiodata/wav/turdus_merula/turdus_merula_357494.wav,357494,75,12
audiodata/wav/parus_major/parus_major_354341.wav,354341,25,6
audiodata/wav/turdus_merula/turdus_merula_172668.wav,172668,64,12
audiodata/wav/turdus_merula/turdus_merula_543402.wav,543402,35,12
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_27154.wav,27154,65,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_283226.wav,283226,65,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_360697.wav,360697,95,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_322542.wav,322542,56,0
audiodata/wav/turdus_merula/turdus_merula_82954.wav,82954,66,12
audiodata/wav/passer_domesticus/passer_domesticus_445435.wav,445435,25,9
audiodata/wav/parus_major/parus_major_456964.wav,456964,59,6
audiodata/wav/linaria_cannabina/linaria_cannabina_42329.wav,42329,63,1
audiodata/wav/hirundo_rustica/hirundo_rustica_281325.wav,281325,12,10
audiodata/wav/turdus_merula/turdus_merula_530895.wav,530895,19,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_94565.wav,94565,51,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_361643.wav,361643,60,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_54737.wav,54737,15,7
audiodata/wav/parus_major/parus_major_233509.wav,233509,59,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_318985.wav,318985,46,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_363001.wav,363001,57,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_342002.wav,342002,98,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_383497.wav,383497,72,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_374057.wav,374057,17,7
audiodata/wav/turdus_merula/turdus_merula_378286.wav,378286,44,12
audiodata/wav/parus_major/parus_major_236600.wav,236600,49,6
audiodata/wav/parus_major/parus_major_263953.wav,263953,10,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_235418.wav,235418,40,7
audiodata/wav/hirundo_rustica/hirundo_rustica_197715.wav,197715,70,10
audiodata/wav/linaria_cannabina/linaria_cannabina_190073.wav,190073,51,1
audiodata/wav/parus_major/parus_major_172572.wav,172572,18,6
audiodata/wav/parus_major/parus_major_378321.wav,378321,60,6
audiodata/wav/hirundo_rustica/hirundo_rustica_81795.wav,81795,31,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_412658.wav,412658,11,3
audiodata/wav/parus_major/parus_major_169580.wav,169580,38,6
audiodata/wav/parus_major/parus_major_170375.wav,170375,74,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_234339.wav,234339,24,7
audiodata/wav/turdus_merula/turdus_merula_367536.wav,367536,23,12
audiodata/wav/turdus_merula/turdus_merula_325080.wav,325080,41,12
audiodata/wav/turdus_merula/turdus_merula_172667.wav,172667,85,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_441010.wav,441010,30,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_75093.wav,75093,67,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_462917.wav,462917,59,8
audiodata/wav/passer_domesticus/passer_domesticus_444747.wav,444747,11,9
audiodata/wav/turdus_merula/turdus_merula_132592.wav,132592,86,12
audiodata/wav/linaria_cannabina/linaria_cannabina_474908.wav,474908,59,1
audiodata/wav/regulus_regulus/regulus_regulus_482965.wav,482965,55,2
audiodata/wav/turdus_merula/turdus_merula_527819.wav,527819,49,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_500966.wav,500966,59,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_377182.wav,377182,11,5
audiodata/wav/linaria_cannabina/linaria_cannabina_446578.wav,446578,84,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_459734.wav,459734,22,5
audiodata/wav/erithacus_rubecula/erithacus_rubecula_88848.wav,88848,82,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_112337.wav,112337,73,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_510993.wav,510993,32,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_196846.wav,196846,33,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_29754.wav,29754,77,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_282162.wav,282162,44,5
audiodata/wav/parus_major/parus_major_349407.wav,349407,64,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_460363.wav,460363,26,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_317454.wav,317454,31,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_467425.wav,467425,40,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_76890.wav,76890,50,7
audiodata/wav/turdus_merula/turdus_merula_98834.wav,98834,67,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_463626.wav,463626,33,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_310150.wav,310150,98,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_301684.wav,301684,88,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_387472.wav,387472,66,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_55168.wav,55168,10,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_316790.wav,316790,25,3
audiodata/wav/parus_major/parus_major_208289.wav,208289,57,6
audiodata/wav/linaria_cannabina/linaria_cannabina_319990.wav,319990,19,1
audiodata/wav/parus_major/parus_major_443775.wav,443775,44,6
audiodata/wav/parus_major/parus_major_281640.wav,281640,51,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_470974.wav,470974,18,4
audiodata/wav/parus_major/parus_major_236511.wav,236511,22,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_317906.wav,317906,54,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_133829.wav,133829,10,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_539128.wav,539128,80,4
audiodata/wav/parus_major/parus_major_309134.wav,309134,33,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_263235.wav,263235,30,7
audiodata/wav/parus_major/parus_major_448891.wav,448891,74,6
audiodata/wav/hirundo_rustica/hirundo_rustica_283081.wav,283081,37,10
audiodata/wav/regulus_regulus/regulus_regulus_168863.wav,168863,58,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_98363.wav,98363,57,8
audiodata/wav/linaria_cannabina/linaria_cannabina_350452.wav,350452,35,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_174349.wav,174349,24,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_210424.wav,210424,55,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_481758.wav,481758,18,3
audiodata/wav/linaria_cannabina/linaria_cannabina_265202.wav,265202,10,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_313928.wav,313928,63,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_362169.wav,362169,42,5
audiodata/wav/turdus_merula/turdus_merula_467621.wav,467621,33,12
audiodata/wav/passer_domesticus/passer_domesticus_140586.wav,140586,26,9
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_348067.wav,348067,26,3
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_131361.wav,131361,27,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_101106.wav,101106,19,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_355471.wav,355471,31,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_460906.wav,460906,49,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_234565.wav,234565,57,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_171441.wav,171441,38,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_442793.wav,442793,59,0
audiodata/wav/linaria_cannabina/linaria_cannabina_120709.wav,120709,56,1
audiodata/wav/turdus_merula/turdus_merula_164218.wav,164218,23,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_328647.wav,328647,40,5
audiodata/wav/turdus_merula/turdus_merula_487551.wav,487551,15,12
audiodata/wav/passer_domesticus/passer_domesticus_243554.wav,243554,26,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_281748.wav,281748,48,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_182653.wav,182653,88,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_80321.wav,80321,37,4
audiodata/wav/parus_major/parus_major_371452.wav,371452,58,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_296272.wav,296272,24,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_168005.wav,168005,60,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_357392.wav,357392,96,8
audiodata/wav/turdus_merula/turdus_merula_510785.wav,510785,88,12
audiodata/wav/regulus_regulus/regulus_regulus_319387.wav,319387,68,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_167197.wav,167197,90,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_506953.wav,506953,86,8
audiodata/wav/passer_domesticus/passer_domesticus_546519.wav,546519,56,9
audiodata/wav/parus_major/parus_major_540586.wav,540586,78,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_377466.wav,377466,27,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_278569.wav,278569,22,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_377869.wav,377869,10,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_179748.wav,179748,35,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_83189.wav,83189,34,8
audiodata/wav/passer_domesticus/passer_domesticus_509502.wav,509502,32,9
audiodata/wav/turdus_merula/turdus_merula_288852.wav,288852,53,12
audiodata/wav/turdus_merula/turdus_merula_416092.wav,416092,30,12
audiodata/wav/parus_major/parus_major_462714.wav,462714,38,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_145984.wav,145984,46,3
audiodata/wav/hirundo_rustica/hirundo_rustica_443771.wav,443771,40,10
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_417715.wav,417715,16,4
audiodata/wav/columba_palumbus/columba_palumbus_91193.wav,91193,32,11
audiodata/wav/turdus_merula/turdus_merula_534799.wav,534799,62,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_180744.wav,180744,61,5
audiodata/wav/turdus_merula/turdus_merula_409611.wav,409611,86,12
audiodata/wav/parus_major/parus_major_139185.wav,139185,25,6
audiodata/wav/parus_major/parus_major_337862.wav,337862,19,6
audiodata/wav/turdus_merula/turdus_merula_307727.wav,307727,98,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_468776.wav,468776,10,4
audiodata/wav/regulus_regulus/regulus_regulus_235075.wav,235075,17,2
audiodata/wav/parus_major/parus_major_301900.wav,301900,57,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_402264.wav,402264,27,4
audiodata/wav/turdus_merula/turdus_merula_285270.wav,285270,82,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_341357.wav,341357,29,8
audiodata/wav/turdus_merula/turdus_merula_89953.wav,89953,15,12
audiodata/wav/hirundo_rustica/hirundo_rustica_331494.wav,331494,12,10
audiodata/wav/parus_major/parus_major_405777.wav,405777,46,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_213105.wav,213105,51,8
audiodata/wav/parus_major/parus_major_533211.wav,533211,30,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_441307.wav,441307,38,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_529907.wav,529907,31,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_478716.wav,478716,58,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_471972.wav,471972,26,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_403823.wav,403823,60,4
audiodata/wav/parus_major/parus_major_167851.wav,167851,22,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_321508.wav,321508,80,7
audiodata/wav/passer_domesticus/passer_domesticus_187964.wav,187964,35,9
audiodata/wav/linaria_cannabina/linaria_cannabina_292580.wav,292580,90,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_464345.wav,464345,44,5
audiodata/wav/erithacus_rubecula/erithacus_rubecula_307735.wav,307735,45,8
